id,sales
3025358,7.7179494
3025359,7.7179494
3025360,7.7179494
3025361,7.7179494
3025362,7.7179494
3025363,7.7179494
3025364,7.7179494
3025365,7.7179494
3025366,7.7179494
3025367,7.7179494
3025368,7.7179494
3025369,7.7179494
3025370,7.7179494
3025371,714.31573
3025372,7.7179494
3025373,7.7179494
3025374,7.7179494
3025375,7.7179494
3025376,7.7179494
3025377,480.623
3025378,7.7179494
3025379,44.739532
3025380,7.7179494
3025381,202.02466
3025382,123.80559
3025383,7.7179494
3025384,7.7179494
3025385,7.7179494
3025386,774.5144
3025387,7.7179494
3025388,7.7179494
3025389,7.7179494
3025390,7.7179494
3025391,7.7179494
3025392,7.7179494
3025393,7.7179494
3025394,7.7179494
3025395,7.7179494
3025396,7.7179494
3025397,7.7179494
3025398,7.7179494
3025399,7.7179494
3025400,7.7179494
3025401,7.7179494
3025402,7.7179494
3025403,7.7179494
3025404,385.55075
3025405,7.7179494
3025406,7.7179494
3025407,7.7179494
3025408,7.7179494
3025409,7.7179494
3025410,480.623
3025411,7.7179494
3025412,44.739532
3025413,7.7179494
3025414,202.02466
3025415,123.80559
3025416,7.7179494
3025417,7.7179494
3025418,7.7179494
3025419,774.5144
3025420,7.7179494
3025421,7.7179494
3025422,7.7179494
3025423,7.7179494
3025424,7.7179494
3025425,7.7179494
3025426,7.7179494
3025427,7.7179494
3025428,7.7179494
3025429,7.7179494
3025430,7.7179494
3025431,7.7179494
3025432,7.7179494
3025433,7.7179494
3025434,7.7179494
3025435,7.7179494
3025436,7.7179494
3025437,385.55075
3025438,7.7179494
3025439,7.7179494
3025440,7.7179494
3025441,7.7179494
3025442,7.7179494
3025443,480.623
3025444,7.7179494
3025445,44.739532
3025446,7.7179494
3025447,202.02466
3025448,123.80559
3025449,7.7179494
3025450,7.7179494
3025451,7.7179494
3025452,591.81573
3025453,7.7179494
3025454,7.7179494
3025455,7.7179494
3025456,7.7179494
3025457,7.7179494
3025458,7.7179494
3025459,7.7179494
3025460,7.7179494
3025461,7.7179494
3025462,7.7179494
3025463,7.7179494
3025464,7.7179494
3025465,7.7179494
3025466,7.7179494
3025467,7.7179494
3025468,7.7179494
3025469,7.7179494
3025470,385.55075
3025471,7.7179494
3025472,7.7179494
3025473,7.7179494
3025474,7.7179494
3025475,7.7179494
3025476,480.623
3025477,7.7179494
3025478,44.739532
3025479,7.7179494
3025480,189.93791
3025481,123.80559
3025482,7.7179494
3025483,7.7179494
3025484,7.7179494
3025485,591.81573
3025486,7.7179494
3025487,7.7179494
3025488,7.7179494
3025489,7.7179494
3025490,7.7179494
3025491,7.7179494
3025492,7.7179494
3025493,7.7179494
3025494,7.7179494
3025495,7.7179494
3025496,7.7179494
3025497,7.7179494
3025498,7.7179494
3025499,7.7179494
3025500,7.7179494
3025501,7.7179494
3025502,7.7179494
3025503,385.55075
3025504,7.7179494
3025505,7.7179494
3025506,7.7179494
3025507,7.7179494
3025508,7.7179494
3025509,371.75272
3025510,7.7179494
3025511,44.739532
3025512,7.7179494
3025513,118.45568
3025514,54.0565
3025515,7.7179494
3025516,7.7179494
3025517,7.7179494
3025518,382.3944
3025519,7.7179494
3025520,7.7179494
3025521,7.7179494
3025522,7.7179494
3025523,7.7179494
3025524,7.7179494
3025525,7.7179494
3025526,7.7179494
3025527,7.7179494
3025528,7.7179494
3025529,7.7179494
3025530,7.7179494
3025531,7.7179494
3025532,7.7179494
3025533,7.7179494
3025534,7.7179494
3025535,7.7179494
3025536,368.85248
3025537,7.7179494
3025538,7.7179494
3025539,7.7179494
3025540,7.7179494
3025541,7.7179494
3025542,451.42883
3025543,7.7179494
3025544,44.739532
3025545,7.7179494
3025546,189.93791
3025547,123.80559
3025548,7.7179494
3025549,7.7179494
3025550,7.7179494
3025551,591.81573
3025552,7.7179494
3025553,7.7179494
3025554,7.7179494
3025555,7.7179494
3025556,7.7179494
3025557,7.7179494
3025558,7.7179494
3025559,7.7179494
3025560,7.7179494
3025561,7.7179494
3025562,7.7179494
3025563,7.7179494
3025564,7.7179494
3025565,7.7179494
3025566,7.7179494
3025567,7.7179494
3025568,7.7179494
3025569,385.55075
3025570,7.7179494
3025571,7.7179494
3025572,7.7179494
3025573,7.7179494
3025574,7.7179494
3025575,451.42883
3025576,7.7179494
3025577,44.739532
3025578,7.7179494
3025579,177.24005
3025580,123.80559
3025581,7.7179494
3025582,7.7179494
3025583,7.7179494
3025584,421.38663
3025585,7.7179494
3025586,7.7179494
3025587,7.7179494
3025588,7.7179494
3025589,7.7179494
3025590,7.7179494
3025591,7.7179494
3025592,7.7179494
3025593,7.7179494
3025594,7.7179494
3025595,7.7179494
3025596,7.7179494
3025597,7.7179494
3025598,7.7179494
3025599,7.7179494
3025600,7.7179494
3025601,7.7179494
3025602,385.55075
3025603,7.7179494
3025604,7.7179494
3025605,7.7179494
3025606,7.7179494
3025607,7.7179494
3025608,132.26646
3025609,7.7179494
3025610,44.739532
3025611,7.7179494
3025612,63.86495
3025613,123.80559
3025614,7.7179494
3025615,7.7179494
3025616,7.7179494
3025617,303.18213
3025618,7.7179494
3025619,7.7179494
3025620,7.7179494
3025621,7.7179494
3025622,7.7179494
3025623,7.7179494
3025624,7.7179494
3025625,7.7179494
3025626,7.7179494
3025627,7.7179494
3025628,7.7179494
3025629,7.7179494
3025630,7.7179494
3025631,7.7179494
3025632,7.7179494
3025633,7.7179494
3025634,7.7179494
3025635,260.4858
3025636,7.7179494
3025637,7.7179494
3025638,7.7179494
3025639,7.7179494
3025640,7.7179494
3025641,219.29137
3025642,7.7179494
3025643,44.739532
3025644,7.7179494
3025645,63.86495
3025646,123.80559
3025647,7.7179494
3025648,7.7179494
3025649,7.7179494
3025650,293.37964
3025651,7.7179494
3025652,7.7179494
3025653,7.7179494
3025654,7.7179494
3025655,7.7179494
3025656,7.7179494
3025657,7.7179494
3025658,7.7179494
3025659,7.7179494
3025660,7.7179494
3025661,7.7179494
3025662,7.7179494
3025663,7.7179494
3025664,7.7179494
3025665,7.7179494
3025666,7.7179494
3025667,7.7179494
3025668,260.4858
3025669,7.7179494
3025670,7.7179494
3025671,7.7179494
3025672,7.7179494
3025673,7.7179494
3025674,219.29137
3025675,7.7179494
3025676,44.739532
3025677,7.7179494
3025678,63.86495
3025679,123.80559
3025680,7.7179494
3025681,7.7179494
3025682,7.7179494
3025683,293.37964
3025684,7.7179494
3025685,7.7179494
3025686,7.7179494
3025687,7.7179494
3025688,7.7179494
3025689,7.7179494
3025690,7.7179494
3025691,7.7179494
3025692,7.7179494
3025693,7.7179494
3025694,7.7179494
3025695,7.7179494
3025696,7.7179494
3025697,7.7179494
3025698,7.7179494
3025699,7.7179494
3025700,7.7179494
3025701,260.4858
3025702,7.7179494
3025703,7.7179494
3025704,7.7179494
3025705,7.7179494
3025706,7.7179494
3025707,371.75272
3025708,7.7179494
3025709,44.739532
3025710,7.7179494
3025711,118.45568
3025712,54.0565
3025713,7.7179494
3025714,7.7179494
3025715,7.7179494
3025716,382.3944
3025717,7.7179494
3025718,7.7179494
3025719,7.7179494
3025720,7.7179494
3025721,7.7179494
3025722,7.7179494
3025723,7.7179494
3025724,7.7179494
3025725,7.7179494
3025726,7.7179494
3025727,7.7179494
3025728,7.7179494
3025729,7.7179494
3025730,7.7179494
3025731,7.7179494
3025732,7.7179494
3025733,7.7179494
3025734,368.85248
3025735,7.7179494
3025736,7.7179494
3025737,7.7179494
3025738,7.7179494
3025739,7.7179494
3025740,371.75272
3025741,7.7179494
3025742,44.739532
3025743,7.7179494
3025744,118.45568
3025745,54.0565
3025746,7.7179494
3025747,7.7179494
3025748,7.7179494
3025749,382.3944
3025750,7.7179494
3025751,7.7179494
3025752,7.7179494
3025753,7.7179494
3025754,7.7179494
3025755,7.7179494
3025756,7.7179494
3025757,7.7179494
3025758,7.7179494
3025759,7.7179494
3025760,7.7179494
3025761,7.7179494
3025762,7.7179494
3025763,7.7179494
3025764,7.7179494
3025765,7.7179494
3025766,7.7179494
3025767,368.85248
3025768,7.7179494
3025769,7.7179494
3025770,7.7179494
3025771,7.7179494
3025772,7.7179494
3025773,371.75272
3025774,7.7179494
3025775,44.739532
3025776,7.7179494
3025777,118.45568
3025778,54.0565
3025779,7.7179494
3025780,7.7179494
3025781,7.7179494
3025782,382.3944
3025783,7.7179494
3025784,7.7179494
3025785,7.7179494
3025786,7.7179494
3025787,7.7179494
3025788,7.7179494
3025789,7.7179494
3025790,7.7179494
3025791,7.7179494
3025792,7.7179494
3025793,7.7179494
3025794,7.7179494
3025795,7.7179494
3025796,7.7179494
3025797,7.7179494
3025798,7.7179494
3025799,7.7179494
3025800,368.85248
3025801,7.7179494
3025802,7.7179494
3025803,7.7179494
3025804,7.7179494
3025805,7.7179494
3025806,371.75272
3025807,7.7179494
3025808,44.739532
3025809,7.7179494
3025810,118.45568
3025811,54.0565
3025812,7.7179494
3025813,7.7179494
3025814,7.7179494
3025815,382.3944
3025816,7.7179494
3025817,7.7179494
3025818,7.7179494
3025819,7.7179494
3025820,7.7179494
3025821,7.7179494
3025822,7.7179494
3025823,7.7179494
3025824,7.7179494
3025825,7.7179494
3025826,7.7179494
3025827,7.7179494
3025828,7.7179494
3025829,7.7179494
3025830,7.7179494
3025831,7.7179494
3025832,7.7179494
3025833,117.83931
3025834,7.7179494
3025835,7.7179494
3025836,7.7179494
3025837,7.7179494
3025838,7.7179494
3025839,246.57005
3025840,7.7179494
3025841,44.739532
3025842,7.7179494
3025843,118.45568
3025844,54.0565
3025845,7.7179494
3025846,7.7179494
3025847,7.7179494
3025848,242.32562
3025849,7.7179494
3025850,7.7179494
3025851,7.7179494
3025852,7.7179494
3025853,7.7179494
3025854,7.7179494
3025855,7.7179494
3025856,7.7179494
3025857,7.7179494
3025858,7.7179494
3025859,7.7179494
3025860,7.7179494
3025861,7.7179494
3025862,7.7179494
3025863,7.7179494
3025864,7.7179494
3025865,7.7179494
3025866,368.85248
3025867,7.7179494
3025868,7.7179494
3025869,7.7179494
3025870,7.7179494
3025871,7.7179494
3025872,198.60957
3025873,7.7179494
3025874,44.739532
3025875,7.7179494
3025876,118.45568
3025877,54.0565
3025878,7.7179494
3025879,7.7179494
3025880,7.7179494
3025881,382.3944
3025882,7.7179494
3025883,7.7179494
3025884,7.7179494
3025885,7.7179494
3025886,7.7179494
3025887,7.7179494
3025888,7.7179494
3025889,7.7179494
3025890,7.7179494
3025891,7.7179494
3025892,7.7179494
3025893,7.7179494
3025894,7.7179494
3025895,7.7179494
3025896,7.7179494
3025897,7.7179494
3025898,7.7179494
3025899,117.83931
3025900,7.7179494
3025901,7.7179494
3025902,7.7179494
3025903,7.7179494
3025904,7.7179494
3025905,198.60957
3025906,7.7179494
3025907,44.739532
3025908,7.7179494
3025909,118.45568
3025910,54.0565
3025911,7.7179494
3025912,7.7179494
3025913,7.7179494
3025914,568.8446
3025915,7.7179494
3025916,7.7179494
3025917,7.7179494
3025918,7.7179494
3025919,7.7179494
3025920,7.7179494
3025921,7.7179494
3025922,7.7179494
3025923,7.7179494
3025924,7.7179494
3025925,7.7179494
3025926,7.7179494
3025927,7.7179494
3025928,7.7179494
3025929,7.7179494
3025930,7.7179494
3025931,7.7179494
3025932,117.83931
3025933,7.7179494
3025934,7.7179494
3025935,7.7179494
3025936,7.7179494
3025937,7.7179494
3025938,188.15022
3025939,7.7179494
3025940,44.739532
3025941,7.7179494
3025942,78.194664
3025943,54.0565
3025944,7.7179494
3025945,7.7179494
3025946,7.7179494
3025947,259.43073
3025948,7.7179494
3025949,7.7179494
3025950,7.7179494
3025951,7.7179494
3025952,7.7179494
3025953,7.7179494
3025954,7.7179494
3025955,7.7179494
3025956,7.7179494
3025957,7.7179494
3025958,7.7179494
3025959,7.7179494
3025960,7.7179494
3025961,7.7179494
3025962,7.7179494
3025963,7.7179494
3025964,7.7179494
3025965,117.83931
3025966,7.7179494
3025967,7.7179494
3025968,7.7179494
3025969,7.7179494
3025970,7.7179494
3025971,188.15022
3025972,7.7179494
3025973,44.739532
3025974,7.7179494
3025975,78.194664
3025976,54.0565
3025977,7.7179494
3025978,7.7179494
3025979,7.7179494
3025980,259.43073
3025981,7.7179494
3025982,7.7179494
3025983,7.7179494
3025984,7.7179494
3025985,7.7179494
3025986,7.7179494
3025987,7.7179494
3025988,7.7179494
3025989,7.7179494
3025990,7.7179494
3025991,7.7179494
3025992,7.7179494
3025993,7.7179494
3025994,7.7179494
3025995,7.7179494
3025996,7.7179494
3025997,7.7179494
3025998,117.83931
3025999,7.7179494
3026000,7.7179494
3026001,7.7179494
3026002,7.7179494
3026003,7.7179494
3026004,188.15022
3026005,7.7179494
3026006,44.739532
3026007,7.7179494
3026008,78.194664
3026009,54.0565
3026010,7.7179494
3026011,7.7179494
3026012,7.7179494
3026013,259.43073
3026014,7.7179494
3026015,7.7179494
3026016,7.7179494
3026017,7.7179494
3026018,7.7179494
3026019,7.7179494
3026020,7.7179494
3026021,7.7179494
3026022,7.7179494
3026023,7.7179494
3026024,7.7179494
3026025,7.7179494
3026026,7.7179494
3026027,7.7179494
3026028,7.7179494
3026029,7.7179494
3026030,7.7179494
3026031,117.83931
3026032,7.7179494
3026033,7.7179494
3026034,7.7179494
3026035,7.7179494
3026036,7.7179494
3026037,188.15022
3026038,7.7179494
3026039,44.739532
3026040,7.7179494
3026041,78.194664
3026042,54.0565
3026043,7.7179494
3026044,7.7179494
3026045,7.7179494
3026046,259.43073
3026047,7.7179494
3026048,7.7179494
3026049,7.7179494
3026050,7.7179494
3026051,7.7179494
3026052,7.7179494
3026053,7.7179494
3026054,7.7179494
3026055,7.7179494
3026056,7.7179494
3026057,7.7179494
3026058,7.7179494
3026059,7.7179494
3026060,7.7179494
3026061,7.7179494
3026062,7.7179494
3026063,7.7179494
3026064,117.83931
3026065,7.7179494
3026066,7.7179494
3026067,7.7179494
3026068,7.7179494
3026069,7.7179494
3026070,188.15022
3026071,7.7179494
3026072,44.739532
3026073,7.7179494
3026074,78.194664
3026075,54.0565
3026076,7.7179494
3026077,7.7179494
3026078,7.7179494
3026079,259.43073
3026080,7.7179494
3026081,7.7179494
3026082,7.7179494
3026083,7.7179494
3026084,7.7179494
3026085,7.7179494
3026086,7.7179494
3026087,7.7179494
3026088,7.7179494
3026089,7.7179494
3026090,7.7179494
3026091,7.7179494
3026092,7.7179494
3026093,7.7179494
3026094,7.7179494
3026095,7.7179494
3026096,7.7179494
3026097,117.83931
3026098,7.7179494
3026099,7.7179494
3026100,7.7179494
3026101,7.7179494
3026102,7.7179494
3026103,188.15022
3026104,7.7179494
3026105,44.739532
3026106,7.7179494
3026107,78.194664
3026108,54.0565
3026109,7.7179494
3026110,7.7179494
3026111,7.7179494
3026112,259.43073
3026113,7.7179494
3026114,7.7179494
3026115,7.7179494
3026116,7.7179494
3026117,7.7179494
3026118,7.7179494
3026119,7.7179494
3026120,7.7179494
3026121,7.7179494
3026122,7.7179494
3026123,7.7179494
3026124,7.7179494
3026125,7.7179494
3026126,7.7179494
3026127,7.7179494
3026128,7.7179494
3026129,7.7179494
3026130,117.83931
3026131,7.7179494
3026132,7.7179494
3026133,7.7179494
3026134,7.7179494
3026135,7.7179494
3026136,188.15022
3026137,7.7179494
3026138,44.739532
3026139,7.7179494
3026140,78.194664
3026141,54.0565
3026142,7.7179494
3026143,7.7179494
3026144,7.7179494
3026145,259.43073
3026146,7.7179494
3026147,7.7179494
3026148,7.7179494
3026149,7.7179494
3026150,7.7179494
3026151,7.7179494
3026152,7.7179494
3026153,7.7179494
3026154,7.7179494
3026155,7.7179494
3026156,7.7179494
3026157,7.7179494
3026158,7.7179494
3026159,7.7179494
3026160,7.7179494
3026161,7.7179494
3026162,7.7179494
3026163,117.83931
3026164,7.7179494
3026165,7.7179494
3026166,7.7179494
3026167,7.7179494
3026168,7.7179494
3026169,188.15022
3026170,7.7179494
3026171,44.739532
3026172,7.7179494
3026173,78.194664
3026174,54.0565
3026175,7.7179494
3026176,7.7179494
3026177,7.7179494
3026178,259.43073
3026179,7.7179494
3026180,7.7179494
3026181,7.7179494
3026182,7.7179494
3026183,7.7179494
3026184,7.7179494
3026185,7.7179494
3026186,7.7179494
3026187,7.7179494
3026188,7.7179494
3026189,7.7179494
3026190,7.7179494
3026191,7.7179494
3026192,7.7179494
3026193,7.7179494
3026194,7.7179494
3026195,7.7179494
3026196,117.83931
3026197,7.7179494
3026198,7.7179494
3026199,7.7179494
3026200,7.7179494
3026201,7.7179494
3026202,246.57005
3026203,7.7179494
3026204,44.739532
3026205,7.7179494
3026206,118.45568
3026207,54.0565
3026208,7.7179494
3026209,7.7179494
3026210,7.7179494
3026211,467.20123
3026212,7.7179494
3026213,7.7179494
3026214,7.7179494
3026215,7.7179494
3026216,7.7179494
3026217,7.7179494
3026218,7.7179494
3026219,7.7179494
3026220,7.7179494
3026221,7.7179494
3026222,7.7179494
3026223,7.7179494
3026224,7.7179494
3026225,7.7179494
3026226,7.7179494
3026227,7.7179494
3026228,7.7179494
3026229,368.85248
3026230,7.7179494
3026231,7.7179494
3026232,7.7179494
3026233,7.7179494
3026234,7.7179494
3026235,188.15022
3026236,7.7179494
3026237,44.739532
3026238,7.7179494
3026239,78.194664
3026240,54.0565
3026241,7.7179494
3026242,7.7179494
3026243,7.7179494
3026244,259.43073
3026245,7.7179494
3026246,7.7179494
3026247,7.7179494
3026248,7.7179494
3026249,7.7179494
3026250,7.7179494
3026251,7.7179494
3026252,7.7179494
3026253,7.7179494
3026254,7.7179494
3026255,7.7179494
3026256,7.7179494
3026257,7.7179494
3026258,7.7179494
3026259,7.7179494
3026260,7.7179494
3026261,7.7179494
3026262,117.83931
3026263,7.7179494
3026264,7.7179494
3026265,7.7179494
3026266,7.7179494
3026267,7.7179494
3026268,188.15022
3026269,7.7179494
3026270,44.739532
3026271,7.7179494
3026272,78.194664
3026273,54.0565
3026274,7.7179494
3026275,7.7179494
3026276,7.7179494
3026277,259.43073
3026278,7.7179494
3026279,7.7179494
3026280,7.7179494
3026281,7.7179494
3026282,7.7179494
3026283,7.7179494
3026284,7.7179494
3026285,7.7179494
3026286,7.7179494
3026287,7.7179494
3026288,7.7179494
3026289,7.7179494
3026290,7.7179494
3026291,7.7179494
3026292,7.7179494
3026293,7.7179494
3026294,7.7179494
3026295,117.83931
3026296,7.7179494
3026297,7.7179494
3026298,7.7179494
3026299,7.7179494
3026300,7.7179494
3026301,188.15022
3026302,7.7179494
3026303,44.739532
3026304,7.7179494
3026305,78.194664
3026306,54.0565
3026307,7.7179494
3026308,7.7179494
3026309,7.7179494
3026310,259.43073
3026311,7.7179494
3026312,7.7179494
3026313,7.7179494
3026314,7.7179494
3026315,7.7179494
3026316,7.7179494
3026317,7.7179494
3026318,7.7179494
3026319,7.7179494
3026320,7.7179494
3026321,7.7179494
3026322,7.7179494
3026323,7.7179494
3026324,7.7179494
3026325,7.7179494
3026326,7.7179494
3026327,7.7179494
3026328,117.83931
3026329,7.7179494
3026330,7.7179494
3026331,7.7179494
3026332,7.7179494
3026333,7.7179494
3026334,188.15022
3026335,7.7179494
3026336,44.739532
3026337,7.7179494
3026338,78.194664
3026339,54.0565
3026340,7.7179494
3026341,7.7179494
3026342,7.7179494
3026343,259.43073
3026344,7.7179494
3026345,7.7179494
3026346,7.7179494
3026347,7.7179494
3026348,7.7179494
3026349,7.7179494
3026350,7.7179494
3026351,7.7179494
3026352,7.7179494
3026353,7.7179494
3026354,7.7179494
3026355,7.7179494
3026356,7.7179494
3026357,7.7179494
3026358,7.7179494
3026359,7.7179494
3026360,7.7179494
3026361,117.83931
3026362,7.7179494
3026363,7.7179494
3026364,7.7179494
3026365,7.7179494
3026366,7.7179494
3026367,188.15022
3026368,7.7179494
3026369,44.739532
3026370,7.7179494
3026371,78.194664
3026372,54.0565
3026373,7.7179494
3026374,7.7179494
3026375,7.7179494
3026376,259.43073
3026377,7.7179494
3026378,7.7179494
3026379,7.7179494
3026380,7.7179494
3026381,7.7179494
3026382,7.7179494
3026383,7.7179494
3026384,7.7179494
3026385,7.7179494
3026386,7.7179494
3026387,7.7179494
3026388,7.7179494
3026389,7.7179494
3026390,7.7179494
3026391,7.7179494
3026392,7.7179494
3026393,7.7179494
3026394,117.83931
3026395,7.7179494
3026396,7.7179494
3026397,7.7179494
3026398,7.7179494
3026399,7.7179494
3026400,188.15022
3026401,7.7179494
3026402,44.739532
3026403,7.7179494
3026404,78.194664
3026405,54.0565
3026406,7.7179494
3026407,7.7179494
3026408,7.7179494
3026409,259.43073
3026410,7.7179494
3026411,7.7179494
3026412,7.7179494
3026413,7.7179494
3026414,7.7179494
3026415,7.7179494
3026416,7.7179494
3026417,7.7179494
3026418,7.7179494
3026419,7.7179494
3026420,7.7179494
3026421,7.7179494
3026422,7.7179494
3026423,7.7179494
3026424,7.7179494
3026425,7.7179494
3026426,7.7179494
3026427,117.83931
3026428,7.7179494
3026429,7.7179494
3026430,7.7179494
3026431,7.7179494
3026432,7.7179494
3026433,188.15022
3026434,7.7179494
3026435,44.739532
3026436,7.7179494
3026437,78.194664
3026438,54.0565
3026439,7.7179494
3026440,7.7179494
3026441,7.7179494
3026442,259.43073
3026443,7.7179494
3026444,7.7179494
3026445,7.7179494
3026446,7.7179494
3026447,7.7179494
3026448,7.7179494
3026449,7.7179494
3026450,7.7179494
3026451,7.7179494
3026452,7.7179494
3026453,7.7179494
3026454,7.7179494
3026455,7.7179494
3026456,7.7179494
3026457,7.7179494
3026458,7.7179494
3026459,7.7179494
3026460,117.83931
3026461,7.7179494
3026462,7.7179494
3026463,7.7179494
3026464,7.7179494
3026465,7.7179494
3026466,188.15022
3026467,7.7179494
3026468,44.739532
3026469,7.7179494
3026470,78.194664
3026471,54.0565
3026472,7.7179494
3026473,7.7179494
3026474,7.7179494
3026475,259.43073
3026476,7.7179494
3026477,7.7179494
3026478,7.7179494
3026479,7.7179494
3026480,7.7179494
3026481,7.7179494
3026482,7.7179494
3026483,7.7179494
3026484,7.7179494
3026485,7.7179494
3026486,7.7179494
3026487,7.7179494
3026488,7.7179494
3026489,7.7179494
3026490,7.7179494
3026491,7.7179494
3026492,7.7179494
3026493,117.83931
3026494,7.7179494
3026495,7.7179494
3026496,7.7179494
3026497,7.7179494
3026498,7.7179494
3026499,188.15022
3026500,7.7179494
3026501,44.739532
3026502,7.7179494
3026503,78.194664
3026504,54.0565
3026505,7.7179494
3026506,7.7179494
3026507,7.7179494
3026508,259.43073
3026509,7.7179494
3026510,7.7179494
3026511,7.7179494
3026512,7.7179494
3026513,7.7179494
3026514,7.7179494
3026515,7.7179494
3026516,7.7179494
3026517,7.7179494
3026518,7.7179494
3026519,7.7179494
3026520,7.7179494
3026521,7.7179494
3026522,7.7179494
3026523,7.7179494
3026524,7.7179494
3026525,7.7179494
3026526,117.83931
3026527,7.7179494
3026528,7.7179494
3026529,7.7179494
3026530,7.7179494
3026531,7.7179494
3026532,188.15022
3026533,7.7179494
3026534,44.739532
3026535,7.7179494
3026536,78.194664
3026537,54.0565
3026538,7.7179494
3026539,7.7179494
3026540,7.7179494
3026541,259.43073
3026542,7.7179494
3026543,7.7179494
3026544,7.7179494
3026545,7.7179494
3026546,7.7179494
3026547,7.7179494
3026548,7.7179494
3026549,7.7179494
3026550,7.7179494
3026551,7.7179494
3026552,7.7179494
3026553,7.7179494
3026554,7.7179494
3026555,7.7179494
3026556,7.7179494
3026557,7.7179494
3026558,7.7179494
3026559,117.83931
3026560,7.7179494
3026561,7.7179494
3026562,7.7179494
3026563,7.7179494
3026564,7.7179494
3026565,371.75272
3026566,7.7179494
3026567,44.739532
3026568,7.7179494
3026569,118.45568
3026570,54.0565
3026571,7.7179494
3026572,7.7179494
3026573,7.7179494
3026574,467.20123
3026575,7.7179494
3026576,7.7179494
3026577,7.7179494
3026578,7.7179494
3026579,7.7179494
3026580,7.7179494
3026581,7.7179494
3026582,7.7179494
3026583,7.7179494
3026584,7.7179494
3026585,7.7179494
3026586,7.7179494
3026587,7.7179494
3026588,7.7179494
3026589,7.7179494
3026590,7.7179494
3026591,7.7179494
3026592,368.85248
3026593,7.7179494
3026594,7.7179494
3026595,7.7179494
3026596,7.7179494
3026597,7.7179494
3026598,188.15022
3026599,7.7179494
3026600,44.739532
3026601,7.7179494
3026602,78.194664
3026603,54.0565
3026604,7.7179494
3026605,7.7179494
3026606,7.7179494
3026607,259.43073
3026608,7.7179494
3026609,7.7179494
3026610,7.7179494
3026611,7.7179494
3026612,7.7179494
3026613,7.7179494
3026614,7.7179494
3026615,7.7179494
3026616,7.7179494
3026617,7.7179494
3026618,7.7179494
3026619,7.7179494
3026620,7.7179494
3026621,7.7179494
3026622,7.7179494
3026623,7.7179494
3026624,7.7179494
3026625,117.83931
3026626,7.7179494
3026627,7.7179494
3026628,7.7179494
3026629,7.7179494
3026630,7.7179494
3026631,188.15022
3026632,7.7179494
3026633,44.739532
3026634,7.7179494
3026635,78.194664
3026636,54.0565
3026637,7.7179494
3026638,7.7179494
3026639,7.7179494
3026640,259.43073
3026641,7.7179494
3026642,7.7179494
3026643,7.7179494
3026644,7.7179494
3026645,7.7179494
3026646,7.7179494
3026647,7.7179494
3026648,7.7179494
3026649,7.7179494
3026650,7.7179494
3026651,7.7179494
3026652,7.7179494
3026653,7.7179494
3026654,7.7179494
3026655,7.7179494
3026656,7.7179494
3026657,7.7179494
3026658,117.83931
3026659,7.7179494
3026660,7.7179494
3026661,7.7179494
3026662,7.7179494
3026663,7.7179494
3026664,188.15022
3026665,7.7179494
3026666,44.739532
3026667,7.7179494
3026668,78.194664
3026669,54.0565
3026670,7.7179494
3026671,7.7179494
3026672,7.7179494
3026673,259.43073
3026674,7.7179494
3026675,7.7179494
3026676,7.7179494
3026677,7.7179494
3026678,7.7179494
3026679,7.7179494
3026680,7.7179494
3026681,7.7179494
3026682,7.7179494
3026683,7.7179494
3026684,7.7179494
3026685,7.7179494
3026686,7.7179494
3026687,7.7179494
3026688,7.7179494
3026689,7.7179494
3026690,7.7179494
3026691,117.83931
3026692,7.7179494
3026693,7.7179494
3026694,7.7179494
3026695,7.7179494
3026696,7.7179494
3026697,188.15022
3026698,7.7179494
3026699,44.739532
3026700,7.7179494
3026701,78.194664
3026702,54.0565
3026703,7.7179494
3026704,7.7179494
3026705,7.7179494
3026706,259.43073
3026707,7.7179494
3026708,7.7179494
3026709,7.7179494
3026710,7.7179494
3026711,7.7179494
3026712,7.7179494
3026713,7.7179494
3026714,7.7179494
3026715,7.7179494
3026716,7.7179494
3026717,7.7179494
3026718,7.7179494
3026719,7.7179494
3026720,7.7179494
3026721,7.7179494
3026722,7.7179494
3026723,7.7179494
3026724,117.83931
3026725,7.7179494
3026726,7.7179494
3026727,7.7179494
3026728,7.7179494
3026729,7.7179494
3026730,188.15022
3026731,7.7179494
3026732,44.739532
3026733,7.7179494
3026734,78.194664
3026735,54.0565
3026736,7.7179494
3026737,7.7179494
3026738,7.7179494
3026739,259.43073
3026740,7.7179494
3026741,7.7179494
3026742,7.7179494
3026743,7.7179494
3026744,7.7179494
3026745,7.7179494
3026746,7.7179494
3026747,7.7179494
3026748,7.7179494
3026749,7.7179494
3026750,7.7179494
3026751,7.7179494
3026752,7.7179494
3026753,7.7179494
3026754,7.7179494
3026755,7.7179494
3026756,7.7179494
3026757,117.83931
3026758,7.7179494
3026759,7.7179494
3026760,7.7179494
3026761,7.7179494
3026762,7.7179494
3026763,188.15022
3026764,7.7179494
3026765,44.739532
3026766,7.7179494
3026767,78.194664
3026768,54.0565
3026769,7.7179494
3026770,7.7179494
3026771,7.7179494
3026772,259.43073
3026773,7.7179494
3026774,7.7179494
3026775,7.7179494
3026776,7.7179494
3026777,7.7179494
3026778,7.7179494
3026779,7.7179494
3026780,7.7179494
3026781,7.7179494
3026782,7.7179494
